,index,Unnamed: 0,ISCO,major_job,job,position,location,description,entities_auto_label,entities_manual_label
41,154,154,21,SCIENCE AND ENGINEERING PROFESSIONALS,biochemist,Associate Scientist,Cambridge,"[' Execution of molecular biology and biochemistry lab-based experimentation Experiments may include gel electrophoresis, quantitative PCR and nucleic acid quantification Operation of state-of-the-art equipment including Illumina sequencers and liquid handling robotics Communication and presentation of results to local and global project teams Recording and documentation of procedures and results Handling of biological hazards in a safe environment Collaboration with other scientists including bioinformaticians, chemists and protein engineers ', ' A Bachelor’s/Advanced degree in a relevant scientific field 4-6 years laboratory experience in academia, a research institute or a biotech company Strong communication, record keeping and presentation skills Strong laboratory skills and solid understanding of relevant scientific principles Experience of molecular biology and handling of nucleic acids Evidence of ability to follow and implement complex protocols Experience in using liquid handling robotics is desirable Experience in biochemical/biophysical protein characterization is desirable A broad scientific knowledge (e.g. instrumentation, chemistry, molecular biology, software) is desirable ']",(),"[{'entity': molecular biology, 'label': 'KNOWLEDGE'}, {'entity': Advanced degree, 'label': 'LEVEL'}, {'entity': 4-6 years, 'label': 'MIN_EXP'}, {'entity': molecular biology, 'label': 'KNOWLEDGE'}, {'entity': chemistry, 'label': 'KNOWLEDGE'}, {'entity': molecular biology, 'label': 'KNOWLEDGE'}, {'entity': software, 'label': 'KNOWLEDGE'}]"
42,157,157,21,SCIENCE AND ENGINEERING PROFESSIONALS,biochemist,Scientist 1,Cambridge,"[' Design and execution of lab-based experimentation using biochemistry and molecular biology skills Operation of state-of-the-art equipment including Illumina sequencers Interpretation of results to drive conclusions Presentation of results to global project teams and senior management Recording and documentation of procedures and results Handling of biological hazards in a safe environment Generation of innovative ideas that solve challenging problems Collaboration with other scientists including bioinformaticians, chemists and protein engineers ', ' A PhD (or equivalent work & educational experience) in a relevant scientific field 0-3 years postdoctoral laboratory experience in academia, a research institute or a biotech company Strong communication and presentations skills Experience in the field of sequencing library preparation is desirable Evidence of innovation in molecular biology, biochemistry or genomics is desirable Experience in biochemical/biophysical protein characterization is desirable Experience in using liquid handling robotics is desirable A broad scientific knowledge (e.g. instrumentation, chemistry, molecular biology, software) is desirable ']",(),"[{'entity': molecular biology, 'label': 'KNOWLEDGE'}, {'entity': A PhD, 'label': 'LEVEL'}, {'entity': educational, 'label': 'KNOWLEDGE'}, {'entity': 0-3 years, 'label': 'MIN_EXP'}, {'entity': molecular biology, 'label': 'KNOWLEDGE'}, {'entity': robotics, 'label': 'KNOWLEDGE'}, {'entity': chemistry, 'label': 'KNOWLEDGE'}, {'entity': molecular biology, 'label': 'KNOWLEDGE'}, {'entity': software, 'label': 'KNOWLEDGE'}]"
43,160,160,21,SCIENCE AND ENGINEERING PROFESSIONALS,biochemist,Chemist / Biochemist as Head of the Compound Management Department (m/f/d),"Potsdam, Brandenburg","[' Head of the compound management department, with more than 50,000 small molecules produced in-house available to our partners and customers in the field of drug discovery and ingredient research, Coordinating and processing orders, Collaborate with scientists from multiple disciplines to design and implement workflows, Managing a team of up to 6 technicians/research associates, Optimize processes for automation, Develop methods and perform troubleshooting for liquid handlers, automatic compound stores, automatic weigh station, liquid handlers and other automation, Organize and evaluate QC of compounds via analytical HPLC and/or LCMS, Responsible for preparation of shipping manifests and documentation for international shipment. ']",(),"[{'entity': HPLC, 'label': 'SKILL'}]"
44,169,169,21,SCIENCE AND ENGINEERING PROFESSIONALS,biochemist,Membrane Protein Biochemist / Structural biologist,Oxford,"[' A PhD or equivalent in a relevant area (Biochemistry, Biophysics, Molecular Biology, Structural Biology) Experience in a variety of molecular biology and cell culture techniques Experience in membrane protein expression methods in mammalian or insect cells Experience in membrane protein purification Experience with state-of-the-art structural biology techniques including crystallography and cryo-EM structure determination Analytical thinking and good problem-solving skills to overcome technical issues Excellent organizational and time management skills as well as the ability to work to strict deadlines Excellent communication skills, both written and verbal Ability to work flexibly within a team as well as being highly self-motivated and work independently Familiarity with the biology of GPCRs or solute carriers Familiarity with reconstitution into nanodiscs or liposomes Experience with the expression of nanobodies or G protein complexes ', ' Purification of membrane proteins and biochemical/biophysical characterisation using a range of analytical techniques to provide high quality protein for different downstream applications including MS analysis and structure determination Design of membrane protein plasmid constructs and optimization of expression in insect and mammalian cells Construct engineering to optimise expression or protein stability Optimisation of detergent conditions and purification workflows to maximise membrane protein stability Work with external collaborators to access facilities for structure determination Maintain detailed laboratory records and keep up to date with relevant literature Work closely with mass spec scientists, medicinal chemists and pharmacologists to help advance different projects ']",(),"[{'entity': PhD, 'label': 'LEVEL'}, {'entity': Biochemistry, 'label': 'KNOWLEDGE'}, {'entity': Biophysics, 'label': 'SKILL'}, {'entity': Molecular Biology, 'label': 'KNOWLEDGE'}, {'entity': molecular biology, 'label': 'KNOWLEDGE'}, {'entity': membrane protein, 'label': 'KNOWLEDGE'}, {'entity': membrane protein, 'label': 'KNOWLEDGE'}, {'entity': GPCRs, 'label': 'SKILL'}, {'entity': analytical techniques, 'label': 'KNOWLEDGE'}, {'entity': MS analysis, 'label': 'SKILL'}]"
45,174,174,21,SCIENCE AND ENGINEERING PROFESSIONALS,biochemist,Research and Development Biochemist / Molecular Biologist,London,"[' A Ph.D. in Biochemistry, Molecular Biology, Chemistry, Biophysics or a related subject Proven expertise in Enzyme Kinetics with knowledge of single-substrate and multiple-substrate mechanisms, and binding affinity. Expertise in molecular biology techniques such as PCR, qPCR, RT-PCR and DNA/RNA extraction. Strong quantitative skills, with a good understanding of statistics and familiarity with experimental design methods such as Taguchi. Excellent oral and written communication skills, with the ability to work effectively as part of a multi-disciplinary team An understanding of the chemical principals involved in buffers, stabilisers, enhancers or fluorescent chemistry as applied to commercial polymerases would be an advantage. ']",(),"[{'entity': Biochemistry, 'label': 'KNOWLEDGE'}, {'entity': Molecular Biology, 'label': 'KNOWLEDGE'}, {'entity': Chemistry, 'label': 'KNOWLEDGE'}, {'entity': Biophysics, 'label': 'KNOWLEDGE'}, {'entity': molecular biology techniques, 'label': 'KNOWLEDGE'}, {'entity': PCR, 'label': 'SKILL'}, {'entity': qPCR, 'label': 'SKILL'}, {'entity': RT-PCR, 'label': 'SKILL'}, {'entity': DNA/RNA, 'label': 'KNOWLEDGE'}, {'entity': Taguchi, 'label': 'SKILL'}, {'entity': fluorescent chemistry, 'label': 'KNOWLEDGE'}]"
46,176,176,21,SCIENCE AND ENGINEERING PROFESSIONALS,biochemist,Biochemist Protein Service,"Klosterneuburg, Niederösterreich","[' Work closely with research groups to plan experiments, communicate results, and provide analytical support Expression, purification and biophysical characterization of proteins Operate and maintain facility equipment Provide training and technical support to users Reliably document all procedures along QC standards Conceptualize and implement working processes/rules/guidelines/SOPs ', ' Advanced degree (MSc or PhD) in Chemistry, Biochemistry, Biology or a similar field Proven practical experience with designing protein purification strategies utilizing multiple chromatographic separation techniques Experience with biophysical characterization of proteins (e.g., MALS, DLS, DSF, MP, ITC, SPR, BLI, etc) High level of understanding and working knowledge of protein purification and characterization equipment Experience with molecular biology (cloning and cell culture) advantageous Excellent communications skills in English (written & spoken) Service-oriented working style with high conceptual and organizational skills Excellent team player who can also work independently ', ' Education & training Cafeteria Childcare Free shuttle bus Multiple health offers Pension insurance ', ' This position comes with possible overpayment depending on education, qualification and work experience. IST Austria processes your personal data in accordance with the law. For more information, please refer to . ']",(),"[{'entity': Advanced degree, 'label': 'SKILL'}, {'entity': MSc, 'label': 'LEVEL'}, {'entity': PhD, 'label': 'LEVEL'}, {'entity': Chemistry, 'label': 'KNOWLEDGE'}, {'entity': Biochemistry, 'label': 'KNOWLEDGE'}, {'entity': Biology, 'label': 'KNOWLEDGE'}, {'entity': DLS, 'label': 'SKILL'}, {'entity': DSF, 'label': 'SKILL'}, {'entity': ITC, 'label': 'SKILL'}, {'entity': SPR, 'label': 'SKILL'}, {'entity': BLI, 'label': 'SKILL'}, {'entity': molecular biology, 'label': 'KNOWLEDGE'}]"
47,187,187,21,SCIENCE AND ENGINEERING PROFESSIONALS,biochemist,Membrane Protein Biochemist,Oxford,"[' A PhD or equivalent in a relevant area of biology ', ' Experience in a variety of molecular biology and cell culture techniques ', ' Experience in membrane protein expression methods in mammalian and insect cells ', ' Experience in membrane protein purification ', ' Analytical thinking and good problem-solving skills to overcome technical issues ', ' Excellent organizational and time management skills as well as the ability to work to strict deadlines ', ' Excellent communication skills, both written and verbal ', ' Ability to work flexibly within a team, as well as being highly self-motivated and able to work independently ', ' Experience in native MS highly desirable but not essential ', ' Experience in membrane protein analysis using biophysical and/or structural biology techniques ', ' Experience in membrane protein assay development ', ' Cloning of membrane protein plasmid constructs and expression in insect and mammalian cells using a variety of transfection and infection methods ', ' Characterization of expression levels in membrane and in solubilised form using binding assays ', ' Characterization of protein stability in solubilised form using a variety of biochemical and biophysical techniques to inform purification process ', ' Construct engineering to optimise expression and monodispersity of membrane proteins ', ' Optimisation of solubilisation conditions to maximise membrane protein stability ', ' Purification of membrane proteins and biochemical/biophysical characterisation using a range of analytical techniques to provide high quality protein for various downstream applications ', ' Establish workstreams and bespoke assays using native mass spectrometry to characterize proteins and protein complexes. On the job training will be provided in the absence of significant prior experience. ', ' Work closely with mass spectrometry scientists, protein biochemists, structural biologists, medicinal/computational chemists, and pharmacologists to help advance different projects ', ' Maintain detailed laboratory records and, when required, contribute to the preparation of patents and publications ', ' Remain up to date with the state-of-the-art of the field ', ' Communicate research and data to broader project teams and provide expert opinion on its interpretation. ']",(),"[{'entity': PhD, 'label': 'LEVEL'}, {'entity': biology, 'label': 'KNOWLEDGE'}, {'entity': molecular biology, 'label': 'KNOWLEDGE'}, {'entity': membrane protein, 'label': 'KNOWLEDGE'}, {'entity': Analytical thinking, 'label': 'KNOWLEDGE'}, {'entity': MS highly, 'label': 'KNOWLEDGE'}, {'entity': membrane protein, 'label': 'KNOWLEDGE'}, {'entity': membrane protein, 'label': 'KNOWLEDGE'}, {'entity': analytical techniques, 'label': 'KNOWLEDGE'}]"
48,193,193,21,SCIENCE AND ENGINEERING PROFESSIONALS,biochemist,"Biologist, Biochemist, Immunologist (PhD) in R&D as Scientist in Cellular Immunotherapy (m|f|d)","Bergisch Gladbach, Nordrhein-Westfalen","[' You will be responsible for early stage development of new cellular immunotherapies and will get the chance to experience how the results of your work will be translated into practice. You will focus on genetic modification of human T cells with therapeutically active genes and their functional characterization by different methods in vitro and in vivo. You are involved in planning and conducting lab work within interdisciplinary research projects, and will interact with experts from different fields across departments as well as our collaboration partners. You will be responsible to coordinate projects in our team, document the progress and report the results regularly within our group-internal and cross-departmental seminars and to relevant stakeholders. You will join an interdisciplinary team of biologists, immunologists, chemists and engineers who are happy to join forces with you and develop next generation anti-cancer therapies. Naturally this includes a thorough introduction and on-the-job training by the experts in our team. ', ' You have successfully completed your PhD in Biology, Biochemistry, Immunology or an equivalent discipline, already gained international scientific experience and have a proven scientific track record. You ideally have expert knowledge in the development of Immunotherapeutics and already gained experiences with relevant in vitro and in vivo models. You have expertise in the areas of chimeric antigen receptor design, therapeutic antibodies and/or T cell biology You are a self-motivated, goal-oriented, and systematically working individual with a creative mind, ready to accept new challenges. As a good team player, you enjoy interdisciplinary work, as well as intercultural communication with experts across our departments. ', ' A modern workplace and exciting opportunities in the development of technologies with a secure future Cross-border intercultural cooperation and short communication channels A collegial corporate culture and flexible working hours enable time management on your own terms Personalized employee development program: specialist and personal training courses provided by our own training academy Diverse corporate benefits with regard to employee health, sport, and staff events ']",(),"[{'entity': PhD, 'label': 'LEVEL'}, {'entity': Biology, 'label': 'KNOWLEDGE'}, {'entity': Biochemistry, 'label': 'KNOWLEDGE'}, {'entity': T, 'label': 'SKILL'}, {'entity': biology, 'label': 'KNOWLEDGE'}]"
49,199,199,21,SCIENCE AND ENGINEERING PROFESSIONALS,biochemist,Biochemist / Protein Scientist,Dundee,"[' Development of a high-throughput proteomics platform (targeted & untargeted), including setup, method optimisation, implementation of QC workflows and efficient integration with downstream data analysis Technology development for HLA peptidomics including new strategies and methodologies for target identification and characterisation using a diverse set of biochemistry and mass spectrometry techniques Sample preparation (e.g. pull-downs / co-IP) MS-based peptide identification and data visualisation (e.g. PEAKS) First level data analytics and presentation. ']",(),"[{'entity': MS-based peptide identification, 'label': 'SKILL'}]"
50,201,201,21,SCIENCE AND ENGINEERING PROFESSIONALS,biochemist,Research Drug Discovery Biochemist,Oxford,"[' PhD in biochemistry, pharmacology or enzymology MSc/BSc and 3 years experience in an industrial drug discovery environment Experience working with small molecule enzyme inhibitors Experience developing and validating assays Reagent Generation/Qualification Familiarity with Drug Discovery ', ' Experience with a class of biochemical targets (e.g. Kinases, Proteases, PPIs) Experience determining key kinetic and thermodynamic parameters of biochemical systems Experience running biophysical assays (e.g. DSF, ITC, DLS) ', ' Work together to make a positive contribution to patients by revolutionising the pharmaceutical industry through AI-driven discovery. We will work with you to kick-start or further grow your career – from funding for professional development and conference attendance. To also ensuring you will have the opportunity to acquire valuable skills, work on problems that matter, and learn from world-class technical and scientific leaders. Opportunity to join an inclusive, collaborative and intellectually stimulating culture We will work with you to provide a highly competitive compensation as we continue to grow and thrive. Our teams health and well-being is important to us which is why we provide private healthcare, life assurance, wellbeing and mindfulness support. We offer a generous holiday allowance, provide flexible working and remote working to encourage all of our team to manage their own work, time and life. When you are in the office, you will have access to a kitchen stocked with an endless supply of food for all employees along with plenty of break out areas so you can get to know the people you are working with. Some of the best ideas start with a coffee break! Hear from our team why they enjoy working here ']",(),"[{'entity': PhD, 'label': 'LEVEL'}, {'entity': biochemistry, 'label': 'KNOWLEDGE'}, {'entity': MSc/BSc, 'label': 'LEVEL'}, {'entity': 3 years, 'label': 'MIN_EXP'}, {'entity': Proteases, 'label': 'KNOWLEDGE'}, {'entity': DSF, 'label': 'SKILL'}, {'entity': ITC, 'label': 'SKILL'}, {'entity': DLS, 'label': 'SKILL'}]"
51,204,204,21,SCIENCE AND ENGINEERING PROFESSIONALS,biochemist,Senior Drug Discovery Biochemist,Oxford,"[' PhD and 3 years experience in an industrial drug discovery environment or MSc/BSc and 7 years experience in an industrial drug discovery environment Expertise in a class of biochemical targets (e.g. Kinases, Proteases, PPIs) Experience developing and validating assays for HTS/iterative screening Small molecule screening Reagent Generation/Qualification Leading hit discovery campaigns Understanding of biochemical kinetic principles (e.g. Cheng Prusoff relationship) ', ' Experience with a wide range of biochemical targets (e.g. Kinases, Proteases, PPIs) Experience determining key kinetic and thermodynamic parameters of biochemical systems Experience running biophysical assays (e.g. DSF, ITC, DLS) Automation programming and qualification Mentoring/Management of Junior team members ', ' Work together to make a positive contribution to patients by revolutionising the pharmaceutical industry through AI-driven discovery. We will work with you to kick-start or further grow your career – from funding for professional development and conference attendance. To also ensuring you will have the opportunity to acquire valuable skills, work on problems that matter, and learn from world-class technical and scientific leaders. Opportunity to join an inclusive, collaborative and intellectually stimulating culture We will work with you to provide a highly competitive compensation as we continue to grow and thrive. Our teams health and well-being is important to us which is why we provide private healthcare, life assurance, wellbeing and mindfulness support. We offer a generous holiday allowance, provide flexible working and remote working to encourage all of our team to manage their own work, time and life. When you are in the office, you will have access to a kitchen stocked with an endless supply of food for all employees along with plenty of break out areas so you can get to know the people you are working with. Some of the best ideas start with a coffee break! Hear from our team why they enjoy working here ']",(),"[{'entity': PhD, 'label': 'LEVEL'}, {'entity': 3 years, 'label': 'MIN_EXP'}, {'entity': MSc, 'label': 'LEVEL'}, {'entity': BSc, 'label': 'LEVEL'}, {'entity': 7 years, 'label': 'MIN_EXP'}, {'entity': Proteases, 'label': 'KNOWLEDGE'}, {'entity': Proteases, 'label': 'KNOWLEDGE'}, {'entity': DSF, 'label': 'SKILL'}, {'entity': ITC, 'label': 'SKILL'}, {'entity': DLS, 'label': 'SKILL'}]"
52,210,210,21,SCIENCE AND ENGINEERING PROFESSIONALS,biochemist,Locum Biochemistry Job in London,London,"[' Speciality - Biochemistry Biomedical Scientist Band 7 Location - London Start date - ASAP Contract Length - Contract till March 2022 Pay Rate - £30 per hour HCPC registration Participate on duty biochemist rota, Mon - Fri ', ' Provide advice to clinicians and other healthcare workers, 09:00 - 17:30 ', ' 1 year(s) post graduate experience Valid Passport/Visa Fully compliant and cleared to work DBS or Police Check HCPC Registered ']",(),"[{'entity': GDPR, 'label': 'SKILL'}]"
53,214,214,21,SCIENCE AND ENGINEERING PROFESSIONALS,chemist,Senior Process Chemist / Agrochemicals,Germany,[' Stable and growing business|Great opportunity and excellent learning growth '],(),"[{'entity': NDVI, 'label': 'SKILL'}]"
54,225,225,21,SCIENCE AND ENGINEERING PROFESSIONALS,chemist,Senior Process Chemist in Process Chemistry & Outsourcing (70-100%) id54404,Basel,"[' Job facts ', ' Responsible for the end-to-end development of cost efficient, robust and sustainable processes for our pipeline projects by combining internal and external capabilities by using state of the art science and methodologies to enable lean manufacturing and submissions to health authorities. Authoring of scientific reports, patent applications, and regulatory documents ', ' Leading a team of associates in a matrix organization to develop manufacturing processes ', ' Working in an interdisciplinary matrix team of Process Chemistry associates, Scientists from analytics and manufacturing, and process engineering experts ', ' Managing outsourcing projects on a technical level at external partners. Act as a single point of contact for development and technical aspects at external partners ', ' As a chemical project leader, you drive and coordinate all Drug Substance activities within Pharma Technical Development ', ' Seek close co-operation with purchasing, SHE-department, quality units and small molecule MSAT group to ensure that projects are run according to Roche guidelines ', ' Support of due diligence activities (e.g. on-site visits, CMC assessments, integration planning) ', ' Interaction with stakeholders from technical regulatory, quality assurance and formulation development in an international environment ', ' Responsible for delivering thorough process understanding by using state of the art science and methodologies to enable lean manufacturing and submissions to health authorities ', ' PhD in organic chemistry with significant experience (approx. 5 years) in process development of synthetic molecule drug substances. Post-Doc is desirable ', ' Excellent understanding of scientific methodology, principles of data integrity and good documentation practices ', ' Demonstrated project leadership experience - The ideal candidate seeks to combine strong technical- and managerial skills in this position. Interested to work in cross-functional teams across borders. Familiar with business processes in purchasing and logistics ', ' Good overview about regulatory and GMP requirements for development compounds in different clinical phases. Experience in the areas of SHE and Quality-systems is a plus ', ' Excellent interpersonal skills to interact with a high number of internal and external stakeholders. Ability to build relationships across departments and functions. Awareness of different cultures and behaviours ', ' Excellent communication skills, presents well on complex topics and is able to formulate clear key messages; Experience in writing and reviewing scientific reports and regulatory documents ', ' Excellent negotiation skills, fluency in English and German, any other language (e.g. Italian, French, Mandarin) and being familiar with business processes in purchasing and logistics is a plus ', ' Ability to work in international/global environment - Willingness to travel (up to 20%) ']",(),"[{'entity': chemical project, 'label': 'KNOWLEDGE'}, {'entity': PhD, 'label': 'LEVEL'}, {'entity': organic chemistry, 'label': 'KNOWLEDGE'}, {'entity': 5 years, 'label': 'MIN_EXP'}, {'entity': scientific methodology, 'label': 'KNOWLEDGE'}, {'entity': English, 'label': 'SKILL'}, {'entity': German, 'label': 'SKILL'}, {'entity': Italian, 'label': 'SKILL'}, {'entity': French, 'label': 'SKILL'}, {'entity': Mandarin, 'label': 'SKILL'}]"
55,228,228,21,SCIENCE AND ENGINEERING PROFESSIONALS,chemist,Product development chemist,"Littlehampton, West Sussex","[' Create products through development stages defined with managers: raw materials selection, formulation, appropriate testing plan depending on the project Ensure the quality and safety of formulas Evaluate product performance and sensoriality: ensure the closest sensoriality, stability and conformity Work with support services and/ or contacts in industry; monitor and validate product manufacturing (Pilot, factories) at each stage of development Ensure lab resources are in good working order; ensure compliance with safety regulations and quality procedures in force in the laboratory Propose and develop formulas in line with the marketing policy and consumer expectations Finalise formulas in a prompt manner by coordinating and validating all development phases and providing updates on formula availability Ensure successful follow-up: all the test results are available on time (formulation, stability, challenge test, safety test….) to commit with the agreed timing Create, send and compile all official documents through development phases (Formula selection, development standards, Formula finalisation….) Anticipate fails and include plan B in retroplanning when relevant. Alert line manager, propose action plan, evaluate impact on timings/cost for any formula related issue. Maintain good documentation practices (R&I Sharepoint, other shared platforms and drives) ', ' Science related degree with ideally an experience as a Beauty PDC with a background in bath and body, hair care, fragrance or face product development. Experience in formulating with natural origin ingredients is a plus, as is experience of managing complexity and end-to-end projects on time and within budget. Passionate, curious and creative formulator In-depth knowledge of your profession (formulations, raw materials & functions, cosmetic products, development phases, etc.) Self motivated & very well-organised High degree of working independently, responsible and ethical Ability to maintain an overall view of operations within your business unit Ability to manage evolving priorities Good communication skills (oral and written) Detailed knowledge of relevant IT resources and software Good interpersonal skills and ability to build a broad network within and outside the organisation ', ' a 6% contributory pension plan, ', ' 23 days holiday plus bank holidays - time to refresh and recharge ', ' Discretionary bonus scheme ', ' 3 additional days a year to volunteer in the local community to support the causes you feel most passionate about ', ' LOVE money to spend on YOUR wellbeing - pamper yourself on us. Every year. ', ' 50% staff discount and access to product sample sales ', ' Access to Perks at Work, our online shopping channel with exclusive deals & discounts ', "" AND - we have also implemented 'Work Wise' into our HQ - flexibility of 'in-office' hours, the ability to work remotely and a new meeting charter. ""]",(),"[{'entity': retroplanning when, 'label': 'KNOWLEDGE'}, {'entity': Science, 'label': 'KNOWLEDGE'}]"
56,231,231,21,SCIENCE AND ENGINEERING PROFESSIONALS,chemist,Principal Chemist Synthesis,"Bergen Op Zoom, Noord-Brabant","[' Deliver on Research and Development projects supporting the innovation strategy in line with the business strategy. Drive research and product development projects needed to meet the technical needs of market and customers. Guide chemists and technicians on laboratory resins cooking, paint application and evaluation, process support, instrumental analysis. Ensure that all projects are well documented using a stage gate innovation process and meeting defined stage gate timelines. Responsible for the successful scale-up of products from laboratory to production. Be involved in technical presentations about allnex products and conduct trainings to customers when needed. Investigate patentability of new products and processes and review new literature and patents on relevant technologies. ', ' Expert in organic chemistry and previous work experience in the area of polymer synthesis and coating application. Experience in leading R&D projects and working with multi-functional teams of people/networks. Good analytical and problem solving skills. Proven creativity and innovativeness, able to recognize new and promising technical developments with strategic potential. Results oriented personality, keen alertness and drive to succeed. Fluent in English, ability to communicate in Dutch is an advantage. Evidence of good communication skills and of building good relationships with colleagues and customers. Active reader of relevant open scientific literature as well as patent literature. ', ' Master degree or PhD in Chemistry ']",(),"[{'entity': instrumental analysis, 'label': 'KNOWLEDGE'}, {'entity': organic chemistry, 'label': 'KNOWLEDGE'}, {'entity': leading R&D projects, 'label': 'KNOWLEDGE'}, {'entity': English, 'label': 'SKILL'}, {'entity': Dutch, 'label': 'SKILL'}, {'entity': Master, 'label': 'LEVEL'}, {'entity': PhD, 'label': 'LEVEL'}, {'entity': Chemistry, 'label': 'KNOWLEDGE'}]"
57,233,233,21,SCIENCE AND ENGINEERING PROFESSIONALS,chemist,Chemist Innovative Research,"Wageningen, Gelderland","[' Work on novel innovative products, their preparation and characterization of their structure and its relation with their application performance. Be responsible for initiating, contributing to and leading new strategic projects aimed at longer-term innovation concepts in technology for coatings and adjacent applications with a strong focus on sustainability. Play a broad active role in interacting with the allnex R&D community to help finding solutions for challenging technical problems. Provide an interface with the academic world on one side (scouting, cooperation) and with allnex customers on the other side. Actively participate in promoting allnex technology at conferences, and to contribute to its protection through patent applications. ', ' Practical experience in organic, polymer or colloid chemistry with characterization and understanding material behavior (or with affinity for and practical experience with preparation of such materials). Preferably combining organic/polymer chemistry expertise with knowledge of colloid, physical and analytical chemistry, and a strong motivation to build fundamental understanding of structure-property-performance relations. Actively interested in new developments in academic and industrial materials science and chemistry. Creative and practical, result-oriented personality, able to scout independently for new technology leads and to apply them within the limits imposed by industrial markets. Able to effectively use internal and external knowledge networks. Multi-tasking, being able to flexibly work on multiple parallel projects, pro-active, drive for improvement. Motivate and constructively interact with colleagues. Very good communication skills, fluent in English. ', ' Academic level education, preferably PhD or equivalent, in organic, polymer or colloid chemistry, polymer physics or material science. ']",(),"[{'entity': organic, 'label': 'KNOWLEDGE'}, {'entity': English, 'label': 'SKILL'}, {'entity': PhD, 'label': 'LEVEL'}, {'entity': organic, 'label': 'KNOWLEDGE'}]"
58,236,236,21,SCIENCE AND ENGINEERING PROFESSIONALS,chemist,Chemist or Chemical engineer,Greece,"[' strong communication skills willing to be part of a team creative and out of the box thinking ', ' Bachelor in chemistry or chemical engineering Master in chemistry or chemical engineering with specialization in colors will be considered as an asset Proficient level of english language Excellent user of computers and computer programs ', ' Development of new color recipes Contribution in the color matching process Creation of color samples and testing them for the right results Observation of the production process and the outcome Participation in the color mixing and color matching programs with technical equipment ']",(),"[{'entity': Bachelor, 'label': 'LEVEL'}, {'entity': chemistry, 'label': 'KNOWLEDGE'}, {'entity': chemical engineering, 'label': 'KNOWLEDGE'}, {'entity': Master, 'label': 'LEVEL'}, {'entity': chemistry, 'label': 'KNOWLEDGE'}, {'entity': chemical engineering, 'label': 'KNOWLEDGE'}, {'entity': english, 'label': 'SKILL'}]"
59,239,239,21,SCIENCE AND ENGINEERING PROFESSIONALS,chemist,Process Chemist,Cambridge,"[' Pro-actively contribute to safe operations of laboratory and site. Pro-actively contribute to process safety assessments. Prepare documentation for scale up, record data and comply with quality standards. Support and independently manage campaigns on multi-Kg scale. Support Analytical Team and Product Specialist to define product specifications as required. Support Development Team in designing and executing safe and efficient synthetic routes and tech transfer to Kg scale. ', ' Master’s Degree or PhD in Chemistry Significant industrial experience in Synthetic Chemistry in a Kilo Lab or Pilot Plant environment Demonstratable experience of standard organic chemistry analytical techniques Experience of multi-step organic synthesis process development (desirable) Experience of organometallic chemistry, handling of air sensitive products (desirable) Experience in homogeneous catalysis, catalyst development (desirable) Excellent verbal and written technical communication skills Good organisational and laboratory housekeeping skills ']",(),"[{'entity': Master’s, 'label': 'LEVEL'}, {'entity': Chemistry Significant, 'label': 'KNOWLEDGE'}, {'entity': chemistry, 'label': 'KNOWLEDGE'}, {'entity': homogeneous catalysis, 'label': 'KNOWLEDGE'}]"
60,242,242,21,SCIENCE AND ENGINEERING PROFESSIONALS,chemist,Lead Computational Chemist,Cheshire,"[' Agency: CK Group Contact: Mary Bolt Phone: 01438 743047 Reference: 52240 ', ' Posted: 19th November 2021 Expires: 17th December 2021 ']",(),"[{'entity': Container, 'label': 'SKILL'}]"
61,244,244,21,SCIENCE AND ENGINEERING PROFESSIONALS,chemist,Production Chemist,Staffordshire,"[' Agency: CK Group Contact: Sajra Hameed Phone: 01246 457700 Reference: 52263 ', ' Posted: 19th November 2021 Expires: 17th December 2021 ']",(),"[{'entity': Share own experience, 'label': 'KNOWLEDGE'}, {'entity': ACCA, 'label': 'SKILL'}, {'entity': CIMA, 'label': 'SKILL'}]"
62,245,245,21,SCIENCE AND ENGINEERING PROFESSIONALS,chemist,Chemist,Midlothian,"[' Opportunity to grow your career within a large & innovative business Excellent package ', ' You will perform all lab activities in line with health & safety requirements You will conduct analytical testing of raw materials You will conduct sensory analysis & be involved in spirit blending You will work all across many functions of the distillery including the anaerobic digestion plant and fermentation microlab You will be very hands throughout the distillery You will use GC & HPLC laboratory techniques You will liaise with internal stakeholders ', ' Degree qualified in a scientific discipline such as Chemistry/Food Science/Microbiology At least 1 year manufacturing industry experience Good knowledge of analytical lab equipment You will have excellent communication skills You mjust be able to work as part of a team ']",(),"[{'entity': Degree, 'label': 'LEVEL'}, {'entity': scientific discipline such, 'label': 'KNOWLEDGE'}, {'entity': Chemistry/, 'label': 'KNOWLEDGE'}, {'entity': Science, 'label': 'KNOWLEDGE'}, {'entity': Microbiology, 'label': 'KNOWLEDGE'}, {'entity': least 1 year manufacturing, 'label': 'MIN_EXP'}]"
